Question	Rationale	Label
Frilled sharks and angler fish live far beneath the surface of the ocean, which is why they are known as (a) Deep sea animals (b) fish (c) Long Sea Fish (d) Far Sea Animals	dummy	(a)
Gas can fill any container it is given, and liquid (a) is standard weight and size (b) is the opposite of variable (c) only needs a few (d) uses what it needs	dummy	(d)
When birds migrate south for the winter, they do it because (a) they are genetically called to (b) their children ask for them to (c) it is important to their happiness (d) they decide to each year	dummy	(a)
If a person walks in the opposite direction of a compass arrow they are walking (a) west (b) north (c) east (d) south	dummy	(d)
An example of lots kinetic energy would be (a) Drinking a cold glass of water (b) A snail moving across the sidewalk (c) sitting without moving anywhere (d) An aircraft taking a trip	dummy	(d)
Which organism cannot specialize? (a) mammal (b) plant (c) fish (d) protozoa	dummy	(d)
A person can grow cabbage in January with the help of what product? (a) Green house (b) Parliment (c) Congress (d) White house	dummy	(a)
A frog, in winter, will burrow itself into soft mud, until it freezes, then in the spring (a) it melts, because it is warm-blooded (b) it unfreezes, because it is cold-blooded (c) it remains frozen until it dies (d) it dies, because it is warm-blooded	dummy	(b)
Which describes the size of an object? (a) It attracts all metals (b) It is a sphere (c) It is red and purple (d) It holds 500 mL of water	dummy	(d)
A body may find its temperature to be lowered after (a) water is heated up (b) fluid spreads from pores (c) the air becomes arid (d) the sky stays bright	dummy	(b)
If a person enjoys long, sunny days their favorite month would be (a) October (b) July (c) April (d) March	dummy	(b)
An example of data collection is (a) Deleting case files on the computer (b) Touching evidence without gloves (c) speaking with a witness (d) Throwing documents in the trash	dummy	(c)
An animal can hunt by cracking open a (a) claw (b) house (c) shell (d) bone	dummy	(c)
Oil is a nonrenewable resource which tells us that when (a) it can be remade (b) it can be found in other places (c) there is an endless supply (d) the final barrel is gone, there supply is finished	dummy	(d)
Magma contains (a) particles of iron (b) Loads of leaves (c) Soda (d) Silly Putty	dummy	(a)
Dew is formed when what condenses? (a) carbon dioxide (b) warm air (c) H2O haze (d) oxygen	dummy	(c)
The Earth revolving around the sun can cause (a) constellations to appear in one place in spring and another in fall (b) the stars to rotate diagonally in the sky (c) earth's axis to be widened (d) stars to fade as winter approaches	dummy	(a)
Plants need light for (a) love (b) glucose (c) reading (d) driving	dummy	(b)
Tunnels (a) lead to less impacted soil (b) pact down soil to make it denser (c) firm up the ground (d) help prevent the effects of erosion	dummy	(a)
A fire starts in a wide, open field and catches onto a forest. The fire started even though people were far away from the woods. A potential cause for the start of it could have been (a) wind (b) sand (c) stones (d) storms	dummy	(d)
To have a positive impact of the environment (a) use Styrofoam plates and bowls (b) use more paper towels (c) salvage plastic bottles instead of throwing them away (d) drive a car that guzzles gas	dummy	(c)
Taking shorter showers leads to (a) water shortages for the local environment (b) increased energy consumption by the water heater (c) an empty water heater (d) less energy used by the water heater	dummy	(d)
Roads present danger to animals because (a) only chickens can cross the road (b) people driving cars might be unaware the animal is close by (c) road signs are hard to read (d) cops will stop them for speeding	dummy	(b)
plant requires what for photosynthesis (a) light that changes color (b) light from our closest star (c) the reflection of something shiny (d) light reflected from our orbiting rock	dummy	(b)
Winter solstice occurs on a day when (a) the sun is brightest (b) the sun is eclipsed (c) the moon is full (d) the darkness is greatest	dummy	(d)
What boils at the boiling point? (a) Kool-Aid (b) Cotton (c) Paper towel (d) Hair	dummy	(a)
When vapor condenses overnight it often ends up on (a) bees (b) clothing (c) rosebuds (d) people	dummy	(c)
Which is a good source of nutrients for a mushroom? (a) a trotting horse (b) a roaring lion (c) a cut peony (d) a flying eagle	dummy	(c)
which of these animal's habitat is peat likely to be found? (a) a dog's habitat (b) a cat's habitat (c) a human's habitat (d) an alligator's habitat	dummy	(d)
A strawberry is in zero way a true berry because it (a) has seeds outside the flesh, unlike the blueberry (b) is unable to spread its seed (c) is a different color than other berries (d) is too wet inside	dummy	(a)
The epidermis is part of (a) is the largest organ and also the body's first defense against germs (b) is used the second largest organ and used for breathing by humans (c) soaks in toxins in the air (d) repels sunlight and UV rays	dummy	(a)
Alligators (a) eat gar (b) eat only foliage (c) have live births (d) are warm-blooded	dummy	(a)
What might occur during an experiment (a) severe oxygen depletion in the atmosphere (b) layers of the ozone disintegrating (c) midterm exams for math class (d) solution overflowing from a beaker	dummy	(d)
Frogs are unable to give live birth, and their eggs are soft, unlike other eggs, in fact (a) frog eggs are sour (b) frog eggs are transparent (c) frog eggs are yellow (d) frog eggs are hollow	dummy	(b)
A woman wants to figure out what renewable resources she can use in order to be more environmentally friendly and sufficient. She decides to use all of these resources that are renewable, with the exception of the one nonrenewable, which is (a) sunlight (b) aluminium (c) wood (d) water	dummy	(b)
Cocoon creation occurs (a) after the caterpillar stage (b) after the chrysalis stage (c) after the eggs are laid (d) after the cocoon emerging stage	dummy	(a)
Where would animals shiver the most? (a) Arctic Circle (b) Sumatra (c) Java (d) tropical rainforest	dummy	(a)
In the desert it was harder to find a (a) stream (b) cactus (c) dry bed (d) canyon	dummy	(a)
Why can an Owl retain it's body temperature during the winter? (a) It's neither (b) It's both (c) It's cold blooded (d) It's warm blooded	dummy	(d)
What is the source of energy for physical cycles on Earth? (a) clouds that are heavy with rain (b) a thinner ozone layer (c) a medium-sized star which our planet orbits (d) heat from stars at night	dummy	(c)
Pasteurization reduces the amount of bacteria in (a) green tea (b) cheddar cheese (c) orange juice (d) almond milk	dummy	(b)
A person is trapped in a cabin while it storms outside. The person knows it is storming because of (a) the precipitation (b) the sun (c) the sea (d) the stars	dummy	(a)
Which would best store new whale offspring? (a) large egg carton (b) large aquarium (c) bag (d) mud hole	dummy	(b)
All the deer in one area moved away. This could be because (a) They wanted to go to Disneyland (b) The deer went for a walk and got lost (c) all the trees had died from disease and fell down (d) They wanted to live where there were move wolves to keep them company	dummy	(c)
An herbivore like a giraffe will only consume (a) green matter (b) sticks (c) algae (d) cheese	dummy	(a)
Climate change has sped up dramatically because (a) CO2 production has accelerated (b) a rapid decline the production of carbon dioxide (c) oxygen levels have spiked (d) Fe has been present in an overabundance	dummy	(a)
What is most necessary for a  bitcoin operation (a) abacus (b) metal (c) plastic (d) wood	dummy	(b)
If something is outside during the day what will it receive? (a) food (b) sunbeams (c) energy (d) water	dummy	(b)
A turtle may lay six eggs, and a sea turtle may lay a hundred eggs, and (a) turtles will hatch more (b) sea turtles will hatch more (c) animals can lay eggs (d) turtles are warm blooded	dummy	(b)
Squirrels store acorns (a) they build their homes from them (b) they use them to keep warm (c) to have nourishment thru the cold months (d) because they like the aesthetic	dummy	(c)
Plant growth may be positively affected by (a) extra rainfall (b) freezing temperatures (c) increase in pests (d) long droughts	dummy	(a)
An electric car uses less gasoline than a regular car because (a) parts of the engine are flawed (b) gas is unable to be used (c) electricity is more expensive (d) power is prioritized over gas	dummy	(d)
Revolution happens when (a) Earth orbits the moon (b) Mars orbits the sun (c) the sun orbits the Earth (d) the Earth's moon orbits Mars	dummy	(b)
An organism's requirements and its survival rate have what kind of relationship? (a) indirect (b) direct (c) inverse (d) reverse	dummy	(b)
Pumpkin pie spice comes from (a) animals (b) plants (c) rocks (d) air	dummy	(b)
Were the situation to be that all zebra were sterile, (a) zebra would be endangered (b) zebra would be overpopulated (c) zebra would have babies (d) zebra would die out	dummy	(d)
An example of a seasonal change that a furry animal might adopt could be similar to: (a) A pumpkin growing seeds internally (b) A store setting up their Christmas displays (c) A man looking for breakfast after many hours without food (d) humans pulling out their heavy outerwear	dummy	(d)
What could be used as an electrical conductor (a) A penny (b) Shoe laces (c) Wood (d) A button	dummy	(a)
How does ice wedging cause rocks to crack? (a) releasing gas (b) melting down (c) being cold (d) growth in openings	dummy	(d)
Fossils are formed when what happens? (a) layers of leaves and pebbles form a pile (b) layers of sand are washed up on a beach (c) dirt builds up in the outdoors (d) various types of dirt accumulate over something eventually	dummy	(d)
When going in the basement, it's better to have a laser than a (a) flashlight (b) light bulb (c) radio (d) TV	dummy	(c)
Some areas are known for experiencing all four seasons, and winter is one of those seasons. During said season, one may partake in activities such as (a) swimming (b) leaf peeping (c) sledding (d) surfing	dummy	(c)
What can show that loss of resources has a negative impact on the organisms in an area? (a) lakes dry up and fish species are less varied (b) when prey is overhunted, predators die (c) deer need plenty of space to live (d) sharks need to eat a lot of fish in order to survive	dummy	(b)
What vehicle would you use to travel on the majority of the surface of the planet on which we live? (a) Bike (b) Boat (c) Train (d) Car	dummy	(b)
A bear's fur and duck's feathers both help the animal survive by (a) providing water (b) providing food (c) providing warmth (d) providing oxygen	dummy	(c)
When would the sun set later? (a) Christmas (b) Presidents day (c) Independence Day (d) Halloween	dummy	(c)
If a species population increases in the birth rate has (a) ceased (b) boomed (c) stalled (d) fallen	dummy	(b)
What's an example of the idea that if one mineral can scratch another mineral then that other mineral is softer than that one mineral? (a) diamonds can be smashed by rocks (b) diamond cuts into glass (c) steel is harder than stone (d) diamonds are harder than diamonds	dummy	(b)
What is a source of energy? (a) bricks (b) grease (c) cars (d) dirt	dummy	(b)
If a farmland up the hill gets rainfall, what could happen to lower lands? (a) all of these (b) they could get fertilizer washed to them (c) they could experience unfavorable chemical change in their lands (d) they could have their lands poisoned	dummy	(a)
