Question	Rationale	Label
A person wants to start saving money so that they can afford a nice vacation at the end of the year. After looking over their budget and expenses, they decide the best way to save money is to (a) make more phone calls (b) quit eating lunch out (c) buy less with monopoly money (d) have lunch with friends	dummy	(b)
There is most likely going to be fog around: (a) a marsh (b) a tundra (c) the plains (d) a desert	dummy	(a)
Predators eat (a) lions (b) humans (c) bunnies (d) grass	dummy	(c)
Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which means (a) roots may be split (b) roots may begin to die (c) parts may break the concrete (d) roots may fall apart	dummy	(c)
An electric car runs on electricity via (a) gasoline (b) a power station (c) electrical conductors (d) fuel	dummy	(c)
As the rain forest is deforested the atmosphere will increase with (a) oxygen (b) nitrogen (c) carbon (d) rain	dummy	(c)
an electric car contains a motor that runs on (a) gas (b) hydrogen (c) ions (d) plutonium	dummy	(c)
The middle of the day usually involves the bright star nearest to the earth to be straight overhead why? (a) moons gravity (b) human planet rotation (c) global warming (d) moon rotation	dummy	(b)
The summer solstice in the northern hemisphere is four months before (a) May (b) July (c) April (d) October	dummy	(d)
The main component in dirt is (a) microorganisms (b) broken stones (c) pollution (d) bacteria	dummy	(b)
It's easier for human's to survive in: (a) a cave (b) the ocean. (c) a town (d) alone	dummy	(c)
A cactus stem is used to store (a) fruit (b) liquid (c) food (d) spines	dummy	(b)
A red-tailed hawk is searching for prey. It is most likely to swoop down on (a) an eagle (b) a cow (c) a gecko (d) a deer	dummy	(c)
The chance of wildfires is increased by (a) parched foliage (b) torrential rain (c) lush foliage (d) careful fire maintenance	dummy	(a)
A positive effect of burning biofuel is (a) shortage of crops for the food supply (b) an increase in air pollution (c) powering the lights in a home (d) deforestation in the amazon to make room for crops	dummy	(c)
As gasoline costs rise, alternative fuels are being used, which means that (a) wind power will be expensive (b) gas costs will rise (c) oil costs will be maintained (d) gasoline will be needed less	dummy	(d)
A person wants to be able to have more natural power in their home. They choose to cease using a traditional electric company to source this electricity, and so decide to install (a) sun grafts (b) sunlight shields (c) panels collecting sunlight (d) solar bees	dummy	(c)
A Mola Mola might live where? (a) Lake Michigan (b) The Mississippi River (c) Bay of Bengal (d) Lake Eerie	dummy	(c)
Which requires energy to move? (a) weasel (b) willow (c) mango (d) poison ivy	dummy	(a)
An animal that only eats plants is a (a) rat (b) moth (c) chimpanzee (d) pig	dummy	(b)
There was a lot more water vapor in the air when we went on a trip to (a) Hanoi (b) Athens (c) Baghdad (d) Phoenix	dummy	(a)
An example of conservation is avoiding the use of (a) gasoline (b) air (c) snow (d) clothes	dummy	(a)
What can feathers on Spheniscidae be used for? (a) keeping warm (b) flying (c) sleeping (d) eating	dummy	(a)
Overpopulation can cause (a) More fresh water for people to drink (b) Lower Life Expectancy in Countries (c) More food for more people (d) More space for places to people to live	dummy	(b)
Shining a light through a diamond can (a) make a lot of bright lights shine (b) summon a brilliant wave of color (c) heat up a room (d) make a lot of money	dummy	(b)
If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact with (a) its snout (b) its gills (c) its nose (d) its belly	dummy	(b)
which of these would stop a car quicker? (a) a wheel with wet brake pads (b) a wheel without brake pads (c) a wheel with worn brake pads (d) a wheel with dry brake pads	dummy	(d)
what system is needed for a body to get its needed supply of the gas humans breathe in? (a) the circulatory system (b) the digestive system (c) the school system (d) central nervous system	dummy	(a)
Every evening a child can look into the night sky and see that the moon is (a) gone (b) breaking (c) falling (d) moving upwards	dummy	(d)
When it's flying, a plane has no friction with the (a) wings (b) ground (c) air (d) clouds	dummy	(b)
To grow plants require (a) acid rain (b) pesticides (c) shafts of sunlight (d) moonbeam rays	dummy	(c)
What is the best way to guess a babies eye color? (a) The surroundings they are born in. (b) Their parents usual diet. (c) Just take a random guess. (d) The genealogy records of their family.	dummy	(d)
What animal eats plants? (a) eagles (b) robins (c) owls (d) leopards	dummy	(b)
Which of these is a hypothesis? (a) The ice caps will completely melt if global warming continues (b) The earth is round (c) The earth revolves around the sun (d) Gravity causes objects to fall	dummy	(a)
What explains the characteristic lunar formations? (a) remains of ancient ponds (b) many collisions that have occured (c) volcanic explosions over millions of years (d) sink holes due to the moons porous nature	dummy	(b)
Tadpoles start their lives as (a) Water animals (b) Frogs (c) Ants (d) College Students	dummy	(a)
If a person puts out four apples around their home on the same day, the molecules in which apple would be moving the most rapidly? (a) the apple sitting on a sunny sidewalk (b) the apple in the freezer (c) the apple sitting on the shaded stoop (d) the apple in a closet	dummy	(a)
What is used for sensing visual things? (a) nerves (b) tibia (c) nostril (d) cornea	dummy	(d)
