Question	Rationale	Label
Vapor doing what forms beads of liquid? (A) energy barrier (B) condensing (C) a solute (D) boiling (E) unidirectional (F) motion (G) kinetic energy (H) evaporation	dummy	(B)
Beads of water are formed when? (A) heat is produced (B) Temperature changing (C) forest is destroyed (D) refract or absorb. (E) body temperature reduces (F) precipitation (G) Movement of an air mass (H) during the chilling season	dummy	(H)
Dehydrating food is used to make it what? (A) last longer (B) survive (C) go bad (D) burn up (E) get started (F) throw out (G) Relieve pain (H) dormant state	dummy	(A)
Slow cooking food in an oven will cause it to be what? (A) staying warm (B) kinetic (C) dangerous (D) dry and hot (E) preserved (F) dormant state (G) reduced heat (H) hydration	dummy	(E)
The process by which genes are passed is (A) Most plants (B) flow of electrons (C) mitosis (D) Summer (E) respiration (F) mutation (G) mechanical (H) reproduction	dummy	(H)
The stomach does what in the body? (A) decreases its bodily water (B) kills all germs (C) breaks food into nutrients (D) stores bile (E) heat is produced (F) extracts water from food (G) get chemical reactions started (H) cause people to become sick.	dummy	(C)
What do most mussles have? (A) Epidermis (B) ice (C) shells (D) snow (E) fur (F) names (G) a cuticle (H) alveoli	dummy	(C)
Mussels have what? (A) seaweed (B) arms (C) Energy (D) a shell (E) warmth (F) bacteria (G) Length (H) legs	dummy	(D)
What is when rocks are broken down? (A) roof weathering (B) Plant growth is reduced (C) brick weathering (D) Physical weathering (E) remains of prehistoric life (F) at or near the margins (G) home weathering (H) major threat to health	dummy	(D)
What is it called when rocks are broken down mechanically? (A) mines (B) dangerous (C) coral reef (D) cracking (E) tube (F) loose soil (G) calcite (H) erosion	dummy	(H)
What kind of feet do echinoids have? (A) tube (B) long (C) warm (D) webbed (E) arched (F) edible (G) muscle (H) flat	dummy	(A)
What is the average weather in Indonesia?  (A) Summer (B) Windy (C) complex (D) mild (E) Dry (F) Tropical (G) Cold (H) temperature	dummy	(F)
what can animals be startled by? (A) murmur (B) reflexes (C) vehicles (D) movement (E) rain (F) photons (G) waves (H) an object	dummy	(D)
