Question	Rationale	Label
Climate is generally described in terms of what? (A) sand (B) occurs over a wide range (C) forests (D) Global warming (E) rapid changes occur (F) local weather conditions (G) measure of motion (H) city life	dummy	(F)
what varies by altitude? (A) h2o composition (B) snow, ice, and rock (C) salt and pepper (D) melanin amount (E) heated by the sun (F) detritus and detrital organism (G) temperature and moisture (H) extreme environments	dummy	(G)
What is changing globally? (A) the number of countries (B) rapid growth (C) how they move (D) temperature and moisture (E) Differences in speed (F) net biomass (G) occurs over a wide range (H) Exposure to oxygen and water	dummy	(D)
what are generally described in terms of temperature and moisture? (A) rainfall (B) unicellular organisms (C) snow, ice, and rock (D) amount of heat (E) jellyfish and corals (F) average weather conditions (G) building blocks of organisms (H) snow	dummy	(F)
What is described in terms of temperature and water in the air? (A) storms (B) climate (C) mass (D) seasonal (E) winter (F) density (G) length (H) fluid	dummy	(B)
What is generally described in terms of temperature and moisture? (A) lamphreys (B) light (C) color (D) weather (E) Honey (F) ecosystems (G) Mohs (H) flavor	dummy	(D)
Climate is generally described in terms of temperature and what else? (A) Ecology (B) Thermometer (C) calibrated (D) key element (E) Storms (F) Humidity (G) SI units (H) warmer air	dummy	(F)
Climate is generally described in terms of temperature and what? (A) humidity (B) wind (C) warmer air (D) calibrated (E) percentages (F) matter (G) skin color (H) SI units	dummy	(A)
What is used to move people and goods? (A) silk (B) weight (C) log cabins (D) trees (E) satellites (F) vehicle (G) pedals (H) shelves	dummy	(F)
what is a simple mode of transportation? (A) lamphreys (B) potassium (C) Being over land (D) chemical messengers (E) mammals (F) moving over land (G) With feedback loops (H) passenger cars	dummy	(H)
What can be used for transportation? (A) trailers and boats (B) hitches (C) couches (D) trees and flowers (E) chemical messengers (F) potassium (G) cats (H) air masses	dummy	(A)
What are busses used for? (A) Protective shelter (B) Transporting humans (C) help other species benefit (D) Transporting airplanes (E) A backbone (F) Communication (G) safe operation (H) safe driving	dummy	(B)
What is used for transportation? (A) boats (B) road trips (C) corn (D) statues (E) fat (F) churches (G) plastic (H) flying	dummy	(A)
What do most bigger cities require? (A) fluoride (B) slides (C) vehicles (D) desire (E) specialized (F) backbones (G) tap water (H) religion	dummy	(C)
What is used for transportation? (A) corn (B) rocks (C) plastic (D) flying (E) ants (F) ice (G) planes (H) fat	dummy	(G)
What are used for transportation? (A) mind (B) fat (C) Chemicals (D) trucks (E) otter (F) ghosts (G) backbones (H) lamphreys	dummy	(D)
Which is generally used for transportation in cities? (A) gas (B) cats (C) airplanes (D) car (E) elephants (F) wind (G) portals (H) RNA	dummy	(D)
