Question	Rationale	Label
Tommy glided across the marble floor with ease, but slipped and fell on the wet floor because _____ has more resistance. (A) marble floor (B) wet floor	dummy	(B)
Todd landed on Mercury as part of an historic mission. He saw that Mercury had a very small fraction of the mass of Earth. On which planet will Todd feel less gravitational force? (A) Earth (B) Mercury	dummy	(B)
Meredith is trying out here skates. She skates very quickly on the paved street, and takes a shortcut through the flower garden. She has a hard time skating through the flower garden and can only go very slowly. This is because the flower garden has (A) less friction (B) more friction.	dummy	(B)
Dan thought that his new hockey buck would go faster off the ice and on a court. So he decided to conduct a test and he determined that he puck went faster on (A) the ice or (B) the basketball court.	dummy	(A)
Jacob and Benny are squatting at the gym. Jacob has thin frail legs and Benny has big strong legs. Who squats less weight? (A) Jacob (B) Benny	dummy	(A)
The fastest land animal on earth, a cheetah was having a 100m race against a rabbit. Which one one the race? (A) the cheetah (B) the rabbit	dummy	(A)
James realized that riding his rollerblades in the road produced more friction then riding them in the parking lot. This meant that the _____ generated more heat (A) parking lot (B) road	dummy	(B)
Casey's auger got a lot hotter when used in clay compared to when he used it in dirt. The augur traveled further in the (A) dirt (B) clay	dummy	(A)
Hurley spent a day painting his house. He noticed that his paint brush heated up quite a bit while painting his molding, and stayed pretty cool while painting his plastic trim. He then realized that the _____ had less friction (A) molding (B) plastic	dummy	(B)
Jane bikes down a pebbled street then turns off onto a smooth path. Jane realizes that she can go much faster with less effort on the smooth path. This is because the path has (A) more friction (B) less friction.	dummy	(B)
A Mother plays ball with her baby. Who is more likely not to throw the ball as far (A) Baby (B) Mother	dummy	(A)
When the metal spoon and the drinking glass fell off the table the metal spoon was more flexible so it was (A) more breakable (B) less breakable	dummy	(B)
Timmy's car showed smoke under the hood when he drove over the rough, dirt road and less then on asphalt. This is due to the higher resistance of the (A) dirt road (B) asphalt road?	dummy	(A)
Mary isn't as strong as Holly. This means that _____ distance. (A) Mary (B) Holly can throw the ball a greater	dummy	(B)
Rebecca rolls a grape across a wooden table and across a hay bale. The hay bale is rougher than the wooden table. The surface with the most resistance is (A) wooden table (B) hay bale	dummy	(B)
An empty pot generates less heat when Mary slides it the wood counter than it does when she slides it across a dish towel. This is because the _____ has less resistance. (A) towel (B) wood counter	dummy	(B)
Why does Saturn have more gravitational pull than the moon? (A) Saturn has a larger mass (B) The moon is made of cheese	dummy	(A)
Joe went sledding and found that using the other sledders paths, he could go much faster This is because the path was _____ than the untouched snow? (A) smoother (B) rougher	dummy	(A)
Amanda asks her roommate Arlene to wake her up early in the morning, so Arlene sets the alarm on her phone. Arlene sleeps in the next room, so when the alarm goes off it doesn't wake Amanda, so Arlene picks up the phone and places it near Amanda's ear, which wakes Amanda. This means that the alarm sounded louder to Amanda when it was (A) in the next room (B) close to Amanda's ear.	dummy	(B)
Actors are performing a demonstration of life in the Old West, and one thing they are showing is a stagecoach ride. The driver sees that her horses have to exert much more effort to get the stagecoach up to speed after passengers have boarded than when there were no passengers. This is because when passengers are on it, the stagecoach (A) weighs more (B) weighs less.	dummy	(A)
William is ice skating and notices that his ice skates glides quicker on wet ice as opposed to freshly fallen snow. The reason for this is because there is more friction on the (A) wet ice (B) freshly fallen snow	dummy	(B)
Two boats set sail from the same port and experience similar speeds on their journey. The first stops its trip in London, while the second continued onward to Norway. Which of the two has covered more distance by the end of their respective journies? (A) The boat to London (B) the boat to Norway	dummy	(B)
The mass of Mars is less than the mass of Neptune. If a brick is dropped from 1 mile up on each planet, where will it fall the fastest? (A) Mars (B) Neptune	dummy	(B)
Jose pushed his burrito cart on the bumpy sidewalk and went slow, while much faster on the street because it had (A) more resistance (B) less resistance	dummy	(B)
