Question	Rationale	Label
Is Poseidon similar to the god Vulcan?	Poseidon is the Greek god of the sea and water, and is the brother of Zeus. Neptune is the Roman god of the sea. Hephaestus is the Greek god of fire. Hephaestus's ROman equivalent is Vulcan, the Roman god of fire.	no
Would someone on Venus be unlikely to experience hypothermia?	Hypothermia typically occurs from exposure to extreme cold. The average surface temperature on Venus is 863°F. A warmer surface temperature on the planet will result in a higher body temperature for people on that planet.	yes
Is Shiva's divine dance an ancient physical fitness pose?	In yoga as exercise, the pose called Natarajasara represents Shiva's divine dance This pose is new, originating in the early 20th century Exercise is an activity that maintains physical fitness	no
Do you need to schedule separate preventive healthcare and sickness visits? 	Preventive healthcare options are typically covered at no charge by health insurance. Sick visits to the doctor are billed separately from preventive healthcare visits. Sick visits and preventive healthcare visits are generally given different time allotments. 	yes
Can a Reconstruction era coin buy DJI Mavic Pro Drone?	The DJI Mavic Pro Drone retails for around $1,000 dollars. THE Reconstruction Era took place from 1865-1877. Mint condition 1870 Seated Liberty Silver Dollar's can sell for between $2,283 to $4,933.	yes
Would someone with back pain enjoy picking strawberries?	Back pain may be worsened by repeated bending at the waist. Strawberries grow very close to the ground.	no
Are red legs a sign of failing health in those with Anorexia Nervosa?	Heart failure or disease can lead to the legs becoming red or pink in color. Anorexia Nervosa can lead to heart failure and death.	yes
Can furniture be made of hair?	Hair is a protein filament that grows from living bodies. Hair is durable when woven together.  Furniture cushions can be maid from horse hair. 	yes
Were deaths from Apollo 13 mission eclipsed by other space missions?	Apollo 13 was a failed Moon landing in which the crew had faulty oxygen resources. All of the Apollo 13 crew returned safely to earth. The Challenger was a space shuttle that malfunctioned, killing all seven passengers. The Space Shuttle Columbia disaster had seven casualties.	yes
Does 2015 have more unlucky Friday's than usual?	Friday the 13th is known as an unlucky Friday because of the number 13. A year can have as many as three Friday the 13ths. One Friday the 13th is the average per year. There were 3 Friday the 13ths in 2015.	yes
Did Julia Roberts practice blast beats as a child?	Julia Roberts played the clarinet in her school band. Blast beats are a drum beat that originated in hardcore punk and grindcore, and is often associated with certain styles of extreme metal, namely black metal and death metal.	no
Is Isaac Newton buried at the same church as the author of Great Expectations?	Isaac Newton is buried at Westminster Abbey. Charles Dickens's book Great Expectations was published  in 1861. Charles Dickens is buried at the Poets' Corner of Westminster Abbey. Westminster Abbey is a large church in the City of Westminster, London, England.	yes
Could Bob Marley's children hypothetically win tug of war against Kublai Khan's children?	Bob Marley had 9 children. Kublai Khan had 23 children. Many of Bob Marley's children became singers, and followed his themes of peace and love. The children of Kublai Khan followed in his footsteps and were fierce warlords.	no
Did Van Gogh suffer from a mental disorder?	Mental disorders can be characterized by psychotic episodes and delusions Van Gogh suffered from psychotic episodes and delusions	yes
Are Leopard cats in less dire straits than Bornean Orangutan?	Leopard cats are classified as Least Concern on IUCN endangered list. Bornean Orangutan's are classified as Endangered on IUCN endangered list.	yes
Would Mary, mother of Jesus have hypothetically prayed to Artemis if she was Greek?	Mary, Mother of Jesus is known for being a virgin and giving birth to Christ. Artemis was the Greek goddess of the hunt, childbirth, and virgins.	yes
Can eating grapefruit kill besides allergies or choking?	Grapefruit is a citrus fruit consumed mostly during the summer months. Chemicals in grapefruit can interact with medications such as statins. Grapefruit can lead to too much absorption of statin medicine. Too much statins can cause severe muscle pain, liver damage, kidney failure and death. 	yes
Did the Social Democratic Party of Germany help Frederick II become King of Prussia?	The Social Democratic Party of Germany was founded in 1863. Frederick II was King of Prussia from 1740-1786.	no
Do pediatricians perform abortions?	Pediatricians specialize in the treatment of children and adolescents.  Training in abortions is not provided to pediatricians in their schooling.	no
Did the Wehrmacht affect the outcome of the War to End All Wars?	The Wehrmacht was the unified military of Germany from 1935 to 1945 The War to End All Wars is a nickname for World War I World War I ended in 1918	no
Would a kaffir lime be a good ingredient for making a candle?	Kaffir limes are citrus fruits originating in tropical climates. The Kaffir lime leaves and rind emit an intense citrus fragrance when crushed up. Yankee Candle, one of the largest candle companies, sells several popular varieties of citrus candles. Sage and Citrus is one of the highest rated scents that Yankee Candle sells.	yes
